READ14278	CONTIG45310
READ88854	CONTIG89401
READ75625	CONTIG16389
READ17708	CONTIG71885
READ48670	CONTIG89834
READ58742	CONTIG11117
READ70303	CONTIG19261
READ10348	CONTIG98538
READ94472	CONTIG56213
READ47378	CONTIG41224
READ50791	CONTIG19180
READ59732	CONTIG65839
READ16059	CONTIG18599
READ44400	CONTIG99429
READ60749	CONTIG72328
READ71295	CONTIG25420
READ45600	CONTIG61581
READ85272	CONTIG74811
READ80061	CONTIG81520
READ51589	CONTIG87448
READ75822	CONTIG80984
READ18902	CONTIG17035
READ1183	CONTIG94070
READ19319	CONTIG38756
READ92467	CONTIG45207
READ79896	CONTIG90203
READ40645	CONTIG45281
READ17791	CONTIG16719
READ21947	CONTIG65565
READ33392	CONTIG21929
READ30956	CONTIG16296
READ24991	CONTIG79500
READ54529	CONTIG78753
READ99389	CONTIG87773
READ49859	CONTIG84071
READ2659	CONTIG92050
READ49281	CONTIG29808
READ29799	CONTIG47939
READ62270	CONTIG32136
READ62610	CONTIG97382
READ33355	CONTIG42514
READ56443	CONTIG10008
READ54421	CONTIG23459
READ68456	CONTIG58142
READ36001	CONTIG6277
READ33731	CONTIG84355
READ53003	CONTIG93887
READ13409	CONTIG33057
READ32656	CONTIG15080
READ68153	CONTIG44516
READ43207	CONTIG56940
READ88171	CONTIG2297
READ83454	CONTIG23484
READ20281	CONTIG65371
READ88638	CONTIG61222
READ28020	CONTIG32973
READ65620	CONTIG38667
READ35819	CONTIG1966
READ9219	CONTIG64852
READ8020	CONTIG96485
READ6067	CONTIG87817
READ55558	CONTIG27819
READ32331	CONTIG85556
READ81475	CONTIG60385
READ95561	CONTIG61118
READ22219	CONTIG38261
READ15635	CONTIG93467
READ96285	CONTIG3456
READ98179	CONTIG97754
READ43004	CONTIG86341
READ99066	CONTIG15068
READ14612	CONTIG22867
READ72345	CONTIG4728
READ85567	CONTIG84602
READ48960	CONTIG60596
READ41096	CONTIG77395
READ46381	CONTIG61597
READ28572	CONTIG73641
READ359	CONTIG44981
READ5790	CONTIG7684
READ64128	CONTIG12278
READ19505	CONTIG18037
READ61483	CONTIG5937
READ95411	CONTIG78550
READ6147	CONTIG49338
READ55507	CONTIG12173
READ16213	CONTIG62601
READ77035	CONTIG17297
READ24976	CONTIG49577
READ81073	CONTIG35749
READ56106	CONTIG69806
READ56204	CONTIG32007
READ60216	CONTIG36750
READ16953	CONTIG51194
READ25633	CONTIG80305
READ81039	CONTIG34553
READ36708	CONTIG11405
READ77954	CONTIG15507
READ33824	CONTIG99743
READ38929	CONTIG37331
READ56196	CONTIG33792
READ99830	CONTIG92471
READ17869	CONTIG48797
READ20129	CONTIG27199
READ59179	CONTIG85879
READ27893	CONTIG53781
READ28925	CONTIG66930
READ13881	CONTIG12670
READ46897	CONTIG31375
READ70292	CONTIG21868
READ67177	CONTIG43339
READ1651	CONTIG65887
READ59477	CONTIG34665
READ7623	CONTIG35250
READ89738	CONTIG50304
READ78995	CONTIG75508
READ60221	CONTIG56254
READ5405	CONTIG58410
READ24685	CONTIG75297
READ96613	CONTIG91360
READ90214	CONTIG45346
READ79666	CONTIG74297
READ27924	CONTIG67459
READ70147	CONTIG11854
READ32703	CONTIG92211
READ62655	CONTIG90844
READ12235	CONTIG77436
READ11768	CONTIG3037
READ58406	CONTIG25993
READ20585	CONTIG9679
READ79283	CONTIG98975
READ35730	CONTIG63144
READ15827	CONTIG99129
READ39138	CONTIG38741
READ22361	CONTIG24515
READ52907	CONTIG12339
READ19119	CONTIG5198
READ73026	CONTIG86057
READ99357	CONTIG26278
READ97197	CONTIG18917
READ11694	CONTIG61350
READ29979	CONTIG87772
READ15183	CONTIG82245
READ5139	CONTIG68904
READ27502	CONTIG58589
READ47840	CONTIG44291
READ25758	CONTIG23035
READ23451	CONTIG72456
READ48982	CONTIG56053
READ87933	CONTIG30325
READ41690	CONTIG10127
READ82537	CONTIG2601
READ88648	CONTIG72331
READ85630	CONTIG2779
READ21152	CONTIG77842
READ33902	CONTIG71570
READ59632	CONTIG49012
READ63552	CONTIG4703
READ14180	CONTIG40607
READ51667	CONTIG57426
READ81848	CONTIG58404
READ87662	CONTIG54741
READ33818	CONTIG20324
READ47374	CONTIG38361
READ96262	CONTIG8337
READ12984	CONTIG58141
READ61748	CONTIG49381
READ32724	CONTIG67345
READ59003	CONTIG48478
READ12134	CONTIG31533
READ73462	CONTIG57022
READ26637	CONTIG62568
READ1234	CONTIG80519
READ29120	CONTIG56525
READ86123	CONTIG1055
READ40282	CONTIG24872
READ79739	CONTIG93474
READ28839	CONTIG24510
READ72412	CONTIG53413
READ28111	CONTIG73315
READ22992	CONTIG15048
READ90398	CONTIG69636
READ48285	CONTIG70676
READ17935	CONTIG76537
READ40671	CONTIG23111
READ23449	CONTIG76849
READ81282	CONTIG628
READ22037	CONTIG11741
READ49379	CONTIG12674
READ11899	CONTIG98092
READ13618	CONTIG38208
READ79214	CONTIG75209
READ66886	CONTIG17753
READ19347	CONTIG5275
READ4030	CONTIG34253
READ43401	CONTIG29476
READ23096	CONTIG7251
READ24512	CONTIG70348
READ20041	CONTIG14921
READ37429	CONTIG82792
READ14964	CONTIG60904
READ67770	CONTIG30192
READ6407	CONTIG10913
READ54443	CONTIG15584
READ42328	CONTIG90786
READ21938	CONTIG92552
READ11839	CONTIG41994
READ58252	CONTIG13340
READ33353	CONTIG9517
READ36556	CONTIG82402
READ69892	CONTIG58488
READ77560	CONTIG93117
READ94374	CONTIG36145
READ19628	CONTIG45911
READ68633	CONTIG29836
READ73764	CONTIG36018
READ44612	CONTIG82623
READ5170	CONTIG96437
READ42017	CONTIG62324
READ31459	CONTIG89575
READ7385	CONTIG1279
READ80667	CONTIG70208
READ41618	CONTIG66166
READ83526	CONTIG77176
READ86590	CONTIG5993
READ8402	CONTIG16518
READ93382	CONTIG99820
READ20253	CONTIG80684
READ64721	CONTIG72502
READ82459	CONTIG31591
READ96739	CONTIG63183
READ87320	CONTIG46993
READ86186	CONTIG37894
READ59281	CONTIG88232
READ13248	CONTIG88220
READ37364	CONTIG23066
READ33784	CONTIG39365
READ64396	CONTIG477
READ20895	CONTIG52602
READ61634	CONTIG95919
READ64900	CONTIG75945
READ57565	CONTIG12563
READ16865	CONTIG36725
READ79744	CONTIG77892
READ53991	CONTIG62173
READ67577	CONTIG62208
READ55812	CONTIG38051
READ78366	CONTIG84820
READ5535	CONTIG37451
READ44045	CONTIG30585
READ32700	CONTIG31017
READ59649	CONTIG63506
READ16337	CONTIG51379
READ64669	CONTIG14217
READ34974	CONTIG33477
READ4809	CONTIG76302
READ89508	CONTIG18628
READ23456	CONTIG76859
READ49964	CONTIG39447
READ81191	CONTIG25251
READ4196	CONTIG33151
READ35000	CONTIG3717
READ17441	CONTIG42400
READ50379	CONTIG30433
READ29374	CONTIG4170
READ64073	CONTIG35864
READ71500	CONTIG9240
READ74350	CONTIG20740
READ92185	CONTIG97001
READ14931	CONTIG90932
READ33779	CONTIG31082
READ2026	CONTIG48898
READ87143	CONTIG73412
READ50779	CONTIG84561
READ43229	CONTIG80328
READ26861	CONTIG71927
READ27285	CONTIG67034
READ75217	CONTIG18499
READ50039	CONTIG70645
READ53038	CONTIG78593
READ79190	CONTIG47169
READ58359	CONTIG41869
READ15911	CONTIG1138
READ78880	CONTIG59535
READ10826	CONTIG38447
READ26930	CONTIG93790
READ24500	CONTIG64394
READ74719	CONTIG49439
READ45205	CONTIG22236
READ28744	CONTIG9896
READ52354	CONTIG35979
READ81402	CONTIG54098
READ23887	CONTIG99807
READ75251	CONTIG23844
READ14416	CONTIG98855
READ26565	CONTIG84304
READ78572	CONTIG51175
READ49987	CONTIG28775
READ78191	CONTIG35256
READ91461	CONTIG62940
READ95391	CONTIG43434
READ39728	CONTIG43678
READ48491	CONTIG40448
READ3858	CONTIG48064
READ69368	CONTIG75916
READ26309	CONTIG9680
READ60598	CONTIG69565
READ65713	CONTIG68945
READ98218	CONTIG53711
READ48956	CONTIG64239
READ83966	CONTIG16396
READ74363	CONTIG81951
READ83618	CONTIG9310
READ21243	CONTIG69195
READ66506	CONTIG8782
READ65333	CONTIG32095
READ64676	CONTIG23833
READ11058	CONTIG17170
READ7025	CONTIG29483
READ70217	CONTIG13914
READ14728	CONTIG25065
READ50964	CONTIG51334
READ29049	CONTIG40686
READ27806	CONTIG77931
READ43701	CONTIG33646
READ9560	CONTIG60163
READ83925	CONTIG95366
READ10579	CONTIG81624
READ9948	CONTIG43411
READ31306	CONTIG29287
READ90679	CONTIG40517
READ91833	CONTIG12564
READ58303	CONTIG34874
READ14050	CONTIG56594
READ57592	CONTIG69132
READ65831	CONTIG59091
READ40219	CONTIG14195
READ13964	CONTIG46891
READ83490	CONTIG15719
READ55781	CONTIG71444
READ78052	CONTIG24378
READ63848	CONTIG22055
READ67535	CONTIG63974
READ94712	CONTIG23819
READ48474	CONTIG49071
READ43395	CONTIG95010
READ47796	CONTIG55137
READ98749	CONTIG96216
READ94921	CONTIG98365
READ85099	CONTIG24708
READ42362	CONTIG95072
READ90127	CONTIG15040
READ27273	CONTIG63278
READ69282	CONTIG93625
READ2517	CONTIG16480
READ3510	CONTIG46941
READ59666	CONTIG53974
READ70701	CONTIG4867
READ72433	CONTIG61857
READ72187	CONTIG72543
READ44073	CONTIG29796
READ75663	CONTIG2077
READ59058	CONTIG72497
READ97589	CONTIG45930
READ20566	CONTIG57432
READ52092	CONTIG28526
READ93715	CONTIG4621
READ60264	CONTIG85948
READ87891	CONTIG77705
READ89234	CONTIG46849
READ63860	CONTIG29955
READ60724	CONTIG71273
READ51940	CONTIG58179
READ52693	CONTIG79747
READ41258	CONTIG25485
READ30171	CONTIG58494
READ77948	CONTIG59643
READ41457	CONTIG78230
READ58536	CONTIG3213
READ7829	CONTIG66155
READ14084	CONTIG84117
READ34266	CONTIG84570
READ20413	CONTIG64160
READ96293	CONTIG85526
READ84639	CONTIG44895
READ71672	CONTIG97150
READ40786	CONTIG55877
READ4019	CONTIG39199
READ76780	CONTIG49423
READ53094	CONTIG41656
READ84424	CONTIG1240
READ56893	CONTIG35107
READ8034	CONTIG77902
READ14256	CONTIG64993
READ29496	CONTIG85535
READ15487	CONTIG43866
READ48323	CONTIG32833
READ90848	CONTIG21437
READ56191	CONTIG55909
READ19449	CONTIG84191
READ84996	CONTIG13062
READ51187	CONTIG75373
READ5734	CONTIG44773
READ92261	CONTIG89280
READ4078	CONTIG76145
READ36257	CONTIG45512
READ8019	CONTIG33751
READ85046	CONTIG4149
READ2230	CONTIG90176
READ53057	CONTIG3698
READ35436	CONTIG95205
READ74686	CONTIG32390
READ8802	CONTIG57004
READ66207	CONTIG30626
READ89872	CONTIG89568
READ33278	CONTIG68915
READ94839	CONTIG97932
READ1738	CONTIG11543
READ84660	CONTIG40990
READ1774	CONTIG71233
READ84869	CONTIG39942
READ89030	CONTIG77296
READ63819	CONTIG56154
READ81872	CONTIG13221
READ21570	CONTIG50109
READ30387	CONTIG17770
READ64310	CONTIG31614
READ95873	CONTIG22164
READ27168	CONTIG27798
READ69306	CONTIG93330
READ95791	CONTIG83212
READ92266	CONTIG71138
READ38188	CONTIG70257
READ77814	CONTIG77352
READ9011	CONTIG38567
READ58034	CONTIG36037
READ52589	CONTIG90105
READ1103	CONTIG35202
READ78142	CONTIG52915
READ88951	CONTIG18691
READ68494	CONTIG92304
READ2848	CONTIG40193
READ3217	CONTIG82121
READ80553	CONTIG54373
READ92882	CONTIG73306
READ83696	CONTIG43291
READ86806	CONTIG62376
READ9248	CONTIG38986
READ70251	CONTIG4182
READ32968	CONTIG40426
READ85290	CONTIG83934
READ29562	CONTIG22506
READ69006	CONTIG73406
READ67361	CONTIG53544
READ49072	CONTIG84231
READ94518	CONTIG4787
READ86280	CONTIG28986
READ15874	CONTIG52756
READ85475	CONTIG4178
READ31642	CONTIG86781
READ83459	CONTIG92566
READ66824	CONTIG17257
READ63344	CONTIG11728
READ37179	CONTIG69804
READ82864	CONTIG19836
READ16204	CONTIG75
READ88477	CONTIG885
READ87867	CONTIG29194
READ37861	CONTIG75617
READ30051	CONTIG78989
READ75843	CONTIG69868
READ63244	CONTIG18450
READ31582	CONTIG84471
READ65675	CONTIG48257
READ96993	CONTIG16855
READ36585	CONTIG47750
READ43705	CONTIG26836
READ75716	CONTIG8067
READ7799	CONTIG6532
READ89438	CONTIG20633
READ53914	CONTIG4621
READ37100	CONTIG4387
READ50152	CONTIG64318
READ535	CONTIG20985
READ7208	CONTIG89518
READ4051	CONTIG12498
READ8846	CONTIG85258
READ44984	CONTIG16099
READ7129	CONTIG97263
READ47228	CONTIG85218
READ70101	CONTIG71055
READ69254	CONTIG51206
READ66802	CONTIG91613
READ3659	CONTIG45203
READ1032	CONTIG60576
READ91421	CONTIG71852
READ16364	CONTIG14519
READ8042	CONTIG78081
READ75083	CONTIG42912
READ97184	CONTIG10268
READ13454	CONTIG62073
READ27760	CONTIG37698
READ23992	CONTIG34491
READ75194	CONTIG25613
READ53720	CONTIG8863
READ62368	CONTIG32294
READ80153	CONTIG61301
READ22169	CONTIG9651
READ32828	CONTIG14415
READ81873	CONTIG78173
READ98428	CONTIG64995
READ44561	CONTIG72902
READ73125	CONTIG29830
READ4026	CONTIG5038
READ71754	CONTIG55868
READ39880	CONTIG36422
READ705	CONTIG16749
READ78389	CONTIG62827
READ10713	CONTIG39555
READ95899	CONTIG46351
READ7173	CONTIG83991
READ54849	CONTIG5917
READ33473	CONTIG61166
READ26823	CONTIG85543
READ23780	CONTIG53067
READ44170	CONTIG46376
READ60439	CONTIG26018
READ36197	CONTIG62181
READ60126	CONTIG2985
READ69462	CONTIG35783
READ5745	CONTIG75052
READ22846	CONTIG21738
READ60803	CONTIG90248
READ66252	CONTIG98194
READ65854	CONTIG82504
READ31533	CONTIG42013
READ28079	CONTIG1812
READ75137	CONTIG48606
READ67836	CONTIG73257
READ64754	CONTIG52600
READ20997	CONTIG82618
READ99988	CONTIG12280
READ57187	CONTIG33724
READ56981	CONTIG16575
READ19599	CONTIG35687
READ49082	CONTIG93556
READ74181	CONTIG19077
READ69345	CONTIG69120
READ48096	CONTIG22865
READ61437	CONTIG89367
READ46300	CONTIG6359
READ59991	CONTIG29159
READ98186	CONTIG18242
READ69681	CONTIG67713
READ90140	CONTIG80626
READ1023	CONTIG37864
READ68546	CONTIG79748
READ13596	CONTIG77324
READ49083	CONTIG29510
READ55493	CONTIG15916
READ76656	CONTIG13146
READ67458	CONTIG68792
READ2314	CONTIG68602
READ71156	CONTIG6533
READ70857	CONTIG70502
READ27222	CONTIG14555
READ65765	CONTIG9213
READ46646	CONTIG39468
READ39850	CONTIG4822
READ75180	CONTIG8164
READ82288	CONTIG27069
READ36328	CONTIG75354
READ68666	CONTIG48090
READ78756	CONTIG17406
READ30540	CONTIG33311
READ14905	CONTIG2811
READ48682	CONTIG26594
READ12364	CONTIG9999
READ60987	CONTIG71783
READ48917	CONTIG41988
READ46032	CONTIG91701
READ30794	CONTIG90882
READ96725	CONTIG95132
READ411	CONTIG74997
READ68925	CONTIG98478
READ17721	CONTIG1870
READ50665	CONTIG16302
READ66186	CONTIG2681
READ63345	CONTIG57461
READ57634	CONTIG33794
READ89907	CONTIG79828
READ41316	CONTIG77899
READ55813	CONTIG36038
READ42211	CONTIG14684
READ66645	CONTIG70130
READ15713	CONTIG64279
READ17309	CONTIG2881
READ49980	CONTIG36434
READ15691	CONTIG19852
READ3784	CONTIG95648
READ12033	CONTIG74104
READ70800	CONTIG42195
READ89982	CONTIG35362
READ57637	CONTIG83882
READ29285	CONTIG70003
READ3010	CONTIG14418
READ67097	CONTIG90861
READ22800	CONTIG35618
READ30121	CONTIG49850
READ13876	CONTIG23815
READ53342	CONTIG33475
READ99065	CONTIG62831
READ7745	CONTIG89760
READ18516	CONTIG19002
READ8979	CONTIG32856
READ67168	CONTIG34148
READ34987	CONTIG72591
READ5148	CONTIG33924
READ16895	CONTIG66281
READ91862	CONTIG50520
READ40239	CONTIG26409
READ6961	CONTIG54939
READ22592	CONTIG809
READ39013	CONTIG18797
READ98533	CONTIG12544
READ44021	CONTIG77384
READ92503	CONTIG70216
READ9577	CONTIG1385
READ84951	CONTIG2618
READ58023	CONTIG5930
READ1561	CONTIG70165
READ69083	CONTIG86537
READ47404	CONTIG11152
READ8249	CONTIG25256
READ76358	CONTIG233
READ51238	CONTIG5401
READ27805	CONTIG7599
READ56012	CONTIG27430
READ85215	CONTIG97958
READ54685	CONTIG90640
READ89910	CONTIG65996
READ28899	CONTIG25670
READ34310	CONTIG24250
READ3259	CONTIG57266
READ35131	CONTIG67342
READ65955	CONTIG42156
READ7747	CONTIG43064
READ81573	CONTIG80601
READ61755	CONTIG46189
READ84328	CONTIG47730
READ26016	CONTIG47705
READ21500	CONTIG95998
READ86308	CONTIG11981
READ11445	CONTIG8105
READ74344	CONTIG14668
READ83484	CONTIG77813
READ88245	CONTIG16626
READ43005	CONTIG7570
READ63965	CONTIG42859
READ67196	CONTIG46439
READ26076	CONTIG93215
READ51159	CONTIG79373
READ31458	CONTIG85280
READ60699	CONTIG28892
READ41602	CONTIG32022
READ85056	CONTIG32276
READ65522	CONTIG48371
READ59667	CONTIG51520
READ12125	CONTIG28669
READ95890	CONTIG56896
READ37623	CONTIG70434
READ10708	CONTIG37661
READ2571	CONTIG24857
READ97974	CONTIG93555
READ79583	CONTIG66277
READ52370	CONTIG9311
READ45032	CONTIG37978
READ33478	CONTIG46221
READ45720	CONTIG63297
READ44162	CONTIG28184
READ68004	CONTIG23710
READ16663	CONTIG2108
READ20541	CONTIG28427
READ83793	CONTIG28626
READ61115	CONTIG8281
READ75274	CONTIG38106
READ66949	CONTIG85209
READ71724	CONTIG23265
READ20459	CONTIG14105
READ87672	CONTIG36032
READ388	CONTIG60507
READ32848	CONTIG29467
READ66642	CONTIG49024
READ20402	CONTIG79641
READ87012	CONTIG40997
READ6596	CONTIG58239
READ79288	CONTIG48561
READ8296	CONTIG45246
READ7860	CONTIG45670
READ24138	CONTIG57719
READ82970	CONTIG61904
READ4454	CONTIG34545
READ23435	CONTIG57238
READ19139	CONTIG50425
READ34026	CONTIG57213
READ67137	CONTIG49305
READ85654	CONTIG34054
READ86984	CONTIG15605
READ51144	CONTIG96795
READ21058	CONTIG58266
READ63635	CONTIG30920
READ54833	CONTIG61696
READ16781	CONTIG13201
READ8474	CONTIG63991
READ75291	CONTIG91789
READ36032	CONTIG2774
READ24430	CONTIG68103
READ72465	CONTIG85870
READ69787	CONTIG19900
READ68615	CONTIG90128
READ52275	CONTIG97980
READ33321	CONTIG73467
READ12938	CONTIG47251
READ93461	CONTIG46327
READ62883	CONTIG21176
READ79843	CONTIG11224
READ26019	CONTIG92690
READ60151	CONTIG66297
READ83012	CONTIG6172
READ45202	CONTIG85130
READ46246	CONTIG6617
READ48208	CONTIG98604
READ53230	CONTIG513
READ67432	CONTIG42552
READ97144	CONTIG55893
READ57660	CONTIG58935
READ32217	CONTIG37331
READ56447	CONTIG60622
READ23791	CONTIG48331
READ42501	CONTIG86851
READ93403	CONTIG60058
READ75590	CONTIG20507
READ79289	CONTIG40527
READ43674	CONTIG89581
READ31614	CONTIG27059
READ42317	CONTIG56914
READ29143	CONTIG26308
READ18157	CONTIG86782
READ12818	CONTIG33997
READ82584	CONTIG96768
READ41421	CONTIG10241
READ32172	CONTIG8358
READ24038	CONTIG30223
READ50218	CONTIG38451
READ47731	CONTIG4931
READ35242	CONTIG64347
READ28730	CONTIG90938
READ60206	CONTIG79263
READ18535	CONTIG99004
READ71393	CONTIG42370
READ12947	CONTIG42803
READ81881	CONTIG37472
READ71330	CONTIG49574
READ24615	CONTIG46384
READ87690	CONTIG10008
READ48793	CONTIG26165
READ26773	CONTIG17678
READ98690	CONTIG6648
READ59624	CONTIG93206
READ14533	CONTIG1456
READ58433	CONTIG22942
READ30622	CONTIG66817
READ44303	CONTIG23975
READ32858	CONTIG72585
READ23127	CONTIG25815
READ68885	CONTIG42520
READ85957	CONTIG30461
READ14174	CONTIG10619
READ20962	CONTIG812
READ79682	CONTIG83456
READ39605	CONTIG17777
READ16306	CONTIG18479
READ55570	CONTIG38664
READ48018	CONTIG97964
READ23353	CONTIG74457
READ42702	CONTIG46792
READ32441	CONTIG24731
READ77017	CONTIG18140
READ83299	CONTIG99317
READ98067	CONTIG81868
READ91005	CONTIG6327
READ4724	CONTIG49126
READ45391	CONTIG34871
READ18195	CONTIG69630
READ35147	CONTIG97261
READ80367	CONTIG93430
READ23507	CONTIG38580
READ79080	CONTIG84593
READ27122	CONTIG71079
READ33762	CONTIG37320
READ98477	CONTIG46965
READ44207	CONTIG74595
READ37649	CONTIG46663
READ99741	CONTIG28804
READ49161	CONTIG28520
READ39561	CONTIG22136
READ27913	CONTIG98645
READ27844	CONTIG33928
READ6998	CONTIG14722
READ10767	CONTIG32977
READ35425	CONTIG32888
READ93620	CONTIG80668
READ49505	CONTIG64716
READ68042	CONTIG62451
READ15527	CONTIG71336
READ40360	CONTIG72452
READ90621	CONTIG50073
READ62099	CONTIG81184
READ48679	CONTIG41420
READ22889	CONTIG32221
READ56156	CONTIG98220
READ52544	CONTIG23941
READ99809	CONTIG40952
READ33673	CONTIG38877
READ55180	CONTIG20393
READ19510	CONTIG44996
READ51877	CONTIG32783
READ30983	CONTIG29177
READ41119	CONTIG78190
READ74503	CONTIG79398
READ28181	CONTIG82561
READ4254	CONTIG69877
READ69546	CONTIG23209
READ60605	CONTIG19147
READ3035	CONTIG4446
READ62884	CONTIG4078
READ27782	CONTIG54645
READ29855	CONTIG81609
READ19110	CONTIG25371
READ31360	CONTIG29428
READ14999	CONTIG21746
READ52676	CONTIG76087
READ48468	CONTIG21533
READ83596	CONTIG45732
READ215	CONTIG19438
READ16466	CONTIG47586
READ99642	CONTIG33359
READ60981	CONTIG81943
READ9107	CONTIG8496
READ92009	CONTIG68036
READ47751	CONTIG70127
READ80327	CONTIG9306
READ89888	CONTIG47311
READ10022	CONTIG96386
READ80993	CONTIG16126
READ7245	CONTIG2934
READ13752	CONTIG90262
READ49454	CONTIG12709
READ14016	CONTIG78395
READ97723	CONTIG58563
READ81057	CONTIG43840
READ1795	CONTIG14675
READ1253	CONTIG61470
READ78156	CONTIG47162
READ25620	CONTIG53311
READ55592	CONTIG97322
READ35087	CONTIG81668
READ3740	CONTIG13103
READ57841	CONTIG96624
READ66113	CONTIG51921
READ66248	CONTIG49462
READ77758	CONTIG20799
READ94154	CONTIG23924
READ64256	CONTIG46576
READ21415	CONTIG57346
READ61771	CONTIG78473
READ1346	CONTIG62394
READ37014	CONTIG76791
READ82340	CONTIG46710
READ46204	CONTIG71084
READ51960	CONTIG18011
READ52148	CONTIG95221
READ22867	CONTIG52828
READ59285	CONTIG98504
READ58086	CONTIG87193
READ76628	CONTIG68910
READ81205	CONTIG36139
READ58217	CONTIG88721
READ77063	CONTIG90761
READ32793	CONTIG54458
READ67161	CONTIG56537
READ70961	CONTIG13359
READ4621	CONTIG84711
READ53034	CONTIG14046
READ39407	CONTIG61858
READ98314	CONTIG31500
READ44402	CONTIG45647
READ58452	CONTIG42164
READ46386	CONTIG51008
READ39113	CONTIG97136
READ62296	CONTIG94393
READ43527	CONTIG13555
READ25844	CONTIG51798
READ4331	CONTIG82869
READ84076	CONTIG33761
READ38035	CONTIG51992
READ61561	CONTIG22464
READ3981	CONTIG89097
READ87540	CONTIG14489
READ86270	CONTIG36852
READ63612	CONTIG4326
READ11657	CONTIG42017
READ5324	CONTIG66418
READ22709	CONTIG37174
READ62111	CONTIG88136
READ89891	CONTIG49941
READ73043	CONTIG4997
READ82981	CONTIG34435
READ72562	CONTIG12341
READ43421	CONTIG18313
READ17393	CONTIG96448
READ64575	CONTIG91579
READ78125	CONTIG91143
READ29048	CONTIG3895
READ70645	CONTIG42095
READ49040	CONTIG58076
READ79611	CONTIG76044
READ91430	CONTIG98108
READ2138	CONTIG64441
READ9490	CONTIG41588
READ37026	CONTIG75111
READ39651	CONTIG32266
READ65718	CONTIG74957
READ40821	CONTIG43241
READ14775	CONTIG52891
READ95945	CONTIG1140
READ6925	CONTIG35590
READ38206	CONTIG53657
READ89178	CONTIG58688
READ11347	CONTIG35959
READ94986	CONTIG82012
READ25586	CONTIG55735
READ60615	CONTIG66115
READ53280	CONTIG6961
READ3008	CONTIG50358
READ67420	CONTIG26784
READ64450	CONTIG38350
READ24428	CONTIG42368
READ34926	CONTIG79591
READ27274	CONTIG98637
READ737	CONTIG4965
READ34343	CONTIG17608
READ7107	CONTIG74419
READ20699	CONTIG45395
READ39875	CONTIG24000
READ69222	CONTIG12697
READ44938	CONTIG12257
READ78388	CONTIG40997
READ45968	CONTIG14983
READ74089	CONTIG52026
READ51637	CONTIG47739
READ10982	CONTIG41222
READ82918	CONTIG59689
READ51510	CONTIG42531
READ61674	CONTIG51392
READ92445	CONTIG10288
READ7670	CONTIG8287
READ45120	CONTIG95376
READ79588	CONTIG85410
READ38324	CONTIG62146
READ33749	CONTIG94678
READ55727	CONTIG12403
READ94222	CONTIG17727
READ20475	CONTIG24806
READ27372	CONTIG36880
READ17968	CONTIG73948
READ76208	CONTIG47296
READ63476	CONTIG92593
READ10009	CONTIG69511
READ55206	CONTIG90189
READ81635	CONTIG46618
READ34661	CONTIG14395
READ12928	CONTIG11422
READ99498	CONTIG59260
READ12839	CONTIG53541
READ17077	CONTIG92180
READ14559	CONTIG95019
READ68448	CONTIG81702
READ71899	CONTIG51418
READ40235	CONTIG34340
READ57133	CONTIG45515
READ61615	CONTIG37707
READ3532	CONTIG32428
READ92654	CONTIG32873
READ81562	CONTIG62261
READ64430	CONTIG29627
READ51524	CONTIG1223
READ16184	CONTIG77493
READ38545	CONTIG14417
READ99310	CONTIG61821
READ88853	CONTIG20863
READ74093	CONTIG47072
READ85858	CONTIG92970
READ59446	CONTIG85151
READ92045	CONTIG60551
READ12089	CONTIG88339
READ47920	CONTIG82423
READ22053	CONTIG85119
READ75321	CONTIG56716
READ14113	CONTIG47402
READ79520	CONTIG24511
READ58660	CONTIG56012
READ17016	CONTIG59147
READ62282	CONTIG82367
READ40354	CONTIG32851
READ28894	CONTIG47402
READ73816	CONTIG10816
READ96463	CONTIG16389
READ69856	CONTIG13459
READ69738	CONTIG80120
READ16151	CONTIG75223
READ25776	CONTIG29212
READ35154	CONTIG1102
READ2097	CONTIG23385
READ44662	CONTIG70613
READ3074	CONTIG155
READ4574	CONTIG16583
READ38459	CONTIG15283
READ19363	CONTIG16927
READ40485	CONTIG14501
READ77111	CONTIG51178
READ51460	CONTIG76451
READ84095	CONTIG7932
READ62558	CONTIG24584
READ91622	CONTIG93290
READ39006	CONTIG245
READ22434	CONTIG18769
READ87831	CONTIG34980
READ27302	CONTIG1253
READ25800	CONTIG44361
READ85013	CONTIG46287
READ6048	CONTIG68430
READ58292	CONTIG18232
READ58790	CONTIG77480
READ71802	CONTIG18976
READ18585	CONTIG8406
READ64210	CONTIG66222
READ76530	CONTIG14346
READ89791	CONTIG70182
READ30635	CONTIG18869
READ17784	CONTIG11664
READ76537	CONTIG53517
READ88983	CONTIG58266
READ41642	CONTIG56817
READ34428	CONTIG30995
READ98618	CONTIG2462
READ35598	CONTIG72738
READ76082	CONTIG62023
READ21469	CONTIG5724
READ52913	CONTIG44175
READ63741	CONTIG36819
READ34182	CONTIG50120
READ64388	CONTIG60211
READ59049	CONTIG74395
READ6926	CONTIG36670
READ88238	CONTIG46892
READ96436	CONTIG78995
READ53075	CONTIG95835
READ16152	CONTIG33901
READ91562	CONTIG75176
READ51288	CONTIG36250
READ40706	CONTIG35341
READ96901	CONTIG40196
READ91010	CONTIG73292
READ64559	CONTIG24138
READ12196	CONTIG70133
READ69301	CONTIG32507
READ64220	CONTIG8131
