READ58193	CONTIG16383
READ17433	CONTIG32561
READ10901	CONTIG44921
READ92571	CONTIG34104
READ53067	CONTIG20081
READ66081	CONTIG61755
READ94682	CONTIG71406
READ95934	CONTIG73493
READ67888	CONTIG72118
READ59900	CONTIG9587
READ29902	CONTIG48374
READ35900	CONTIG88613
READ64787	CONTIG10926
READ34066	CONTIG10021
READ16528	CONTIG94532
READ4154	CONTIG42565
READ77392	CONTIG57895
READ75234	CONTIG36326
READ14678	CONTIG19319
READ59119	CONTIG90553
READ83410	CONTIG68053
READ47374	CONTIG19392
READ83440	CONTIG75171
READ48225	CONTIG25497
READ52273	CONTIG49234
READ92861	CONTIG52901
READ60368	CONTIG86998
READ21815	CONTIG57054
READ54534	CONTIG43881
READ61686	CONTIG55929
READ49315	CONTIG92608
READ2077	CONTIG82668
READ24982	CONTIG1020
READ25121	CONTIG90309
READ56198	CONTIG23516
READ25035	CONTIG60041
READ89964	CONTIG87647
READ87681	CONTIG84662
READ81270	CONTIG46308
READ53430	CONTIG64171
READ77358	CONTIG56439
READ65288	CONTIG9407
READ1624	CONTIG22195
READ13853	CONTIG33904
READ17227	CONTIG54785
READ9873	CONTIG86864
READ10463	CONTIG43486
READ57015	CONTIG946
READ2570	CONTIG7184
READ51860	CONTIG28482
READ97673	CONTIG43789
READ38650	CONTIG81629
READ29010	CONTIG32984
READ79856	CONTIG71204
READ88088	CONTIG16052
READ10148	CONTIG97020
READ83178	CONTIG89812
READ52163	CONTIG38878
READ98680	CONTIG68596
READ67997	CONTIG44570
READ13964	CONTIG97460
READ12492	CONTIG39682
READ2487	CONTIG41781
READ98052	CONTIG72176
READ79149	CONTIG7089
READ86259	CONTIG72009
READ3232	CONTIG89488
READ19777	CONTIG76302
READ36536	CONTIG13243
READ96598	CONTIG19886
READ29304	CONTIG10632
READ4998	CONTIG23136
READ16645	CONTIG46423
READ99454	CONTIG63046
READ68381	CONTIG35139
READ27286	CONTIG56422
READ30883	CONTIG52937
READ32654	CONTIG91867
READ43788	CONTIG57826
READ20476	CONTIG39728
READ54589	CONTIG40473
READ5879	CONTIG26485
READ10513	CONTIG46191
READ55863	CONTIG26287
READ15006	CONTIG66637
READ47880	CONTIG11541
READ31051	CONTIG83149
READ75901	CONTIG7200
READ62211	CONTIG614
READ2406	CONTIG66709
READ43256	CONTIG84502
READ49008	CONTIG86366
READ12907	CONTIG80882
READ56571	CONTIG45262
READ34240	CONTIG94283
READ88338	CONTIG98050
READ37778	CONTIG5397
READ24710	CONTIG7968
READ48836	CONTIG62209
READ72446	CONTIG99080
READ33499	CONTIG14154
READ37084	CONTIG28282
READ11346	CONTIG51310
READ45908	CONTIG42324
READ73535	CONTIG62347
READ98918	CONTIG89906
READ46572	CONTIG73198
READ29912	CONTIG97773
READ96633	CONTIG25050
READ48892	CONTIG64257
READ44196	CONTIG65522
READ5344	CONTIG8020
READ17395	CONTIG79854
READ31470	CONTIG54028
READ29143	CONTIG28922
READ38	CONTIG14836
READ67597	CONTIG44328
READ72643	CONTIG49422
READ82257	CONTIG91687
READ77644	CONTIG59969
READ88369	CONTIG10787
READ44790	CONTIG55933
READ56696	CONTIG56358
READ36910	CONTIG3226
READ73862	CONTIG90911
READ21232	CONTIG64547
READ76101	CONTIG24794
READ64985	CONTIG15056
READ68067	CONTIG26488
READ90792	CONTIG5981
READ1400	CONTIG21935
READ37943	CONTIG4051
READ20128	CONTIG30811
READ23974	CONTIG75139
READ3831	CONTIG90494
READ82432	CONTIG76096
READ61994	CONTIG47672
READ9922	CONTIG51922
READ99919	CONTIG70478
READ55917	CONTIG63283
READ54693	CONTIG53782
READ80638	CONTIG3394
READ20770	CONTIG81711
READ12574	CONTIG36461
READ23925	CONTIG17696
READ44901	CONTIG63785
READ87790	CONTIG28488
READ30597	CONTIG87463
READ66376	CONTIG81156
READ33706	CONTIG74067
READ72364	CONTIG85619
READ97654	CONTIG23608
READ18417	CONTIG36407
READ29657	CONTIG88769
READ42302	CONTIG96452
READ69260	CONTIG51379
READ99092	CONTIG16171
READ89206	CONTIG74294
READ63112	CONTIG71819
READ58725	CONTIG43102
READ22822	CONTIG97524
READ50387	CONTIG1882
READ73550	CONTIG34089
READ9273	CONTIG66014
READ5114	CONTIG89327
READ27030	CONTIG38483
READ90504	CONTIG66954
READ47017	CONTIG87741
READ19587	CONTIG32512
READ5741	CONTIG69101
READ98060	CONTIG48318
READ85551	CONTIG34299
READ67107	CONTIG71634
READ84679	CONTIG23776
READ46434	CONTIG66355
READ54336	CONTIG25415
READ26959	CONTIG91569
READ96466	CONTIG47682
READ65383	CONTIG73704
READ45027	CONTIG12855
READ54910	CONTIG30967
READ95811	CONTIG67934
READ81327	CONTIG17664
READ37815	CONTIG3292
READ97344	CONTIG13687
READ6492	CONTIG44770
READ69158	CONTIG7232
READ57418	CONTIG69410
READ63306	CONTIG33912
READ85347	CONTIG62515
READ71475	CONTIG83161
READ2165	CONTIG15784
READ84924	CONTIG62605
READ36276	CONTIG8487
READ18432	CONTIG17754
READ11418	CONTIG13543
READ7837	CONTIG96326
READ49174	CONTIG16928
READ17211	CONTIG45632
READ12713	CONTIG13220
READ8274	CONTIG46071
READ61146	CONTIG22335
READ46201	CONTIG59689
READ27316	CONTIG57093
READ90704	CONTIG51277
READ61269	CONTIG83583
READ99435	CONTIG57929
READ28724	CONTIG62720
READ58894	CONTIG41647
READ30149	CONTIG50532
READ40165	CONTIG44475
READ62439	CONTIG4820
READ73536	CONTIG37022
READ60331	CONTIG68843
READ49368	CONTIG55012
READ36204	CONTIG20276
READ81083	CONTIG31794
READ5465	CONTIG56847
READ501	CONTIG47199
READ23273	CONTIG18672
READ93259	CONTIG10522
READ95133	CONTIG21228
READ98931	CONTIG28322
READ71374	CONTIG4878
READ18371	CONTIG51214
READ78698	CONTIG31561
READ60753	CONTIG56855
READ65365	CONTIG38770
READ53835	CONTIG61961
READ41940	CONTIG30588
READ25695	CONTIG47343
READ11353	CONTIG96052
READ44014	CONTIG73183
READ20846	CONTIG46621
READ30100	CONTIG49871
READ4744	CONTIG77847
READ83341	CONTIG69822
READ57218	CONTIG12751
READ79040	CONTIG94685
READ21846	CONTIG65801
READ38837	CONTIG69700
READ28643	CONTIG58938
READ28184	CONTIG77601
READ92313	CONTIG27515
READ37489	CONTIG47552
READ99161	CONTIG37944
READ55310	CONTIG45382
READ99616	CONTIG57699
READ6809	CONTIG8990
READ87276	CONTIG7520
READ39389	CONTIG9769
READ24501	CONTIG38912
READ3997	CONTIG92927
READ93312	CONTIG39376
READ81806	CONTIG80638
READ72201	CONTIG1380
READ70833	CONTIG44110
READ42196	CONTIG52279
READ50219	CONTIG58590
READ14481	CONTIG8085
READ61674	CONTIG73741
READ42867	CONTIG2657
READ90182	CONTIG37744
READ67123	CONTIG7734
READ55271	CONTIG10546
READ78154	CONTIG35575
READ50285	CONTIG84395
READ5311	CONTIG46
READ53989	CONTIG47005
READ77491	CONTIG71471
READ27234	CONTIG77886
READ46324	CONTIG86039
READ35448	CONTIG40501
READ70796	CONTIG77323
READ15255	CONTIG78104
READ15884	CONTIG30785
READ93381	CONTIG63260
READ35737	CONTIG34977
READ63996	CONTIG18595
READ5380	CONTIG22635
READ98072	CONTIG93862
READ71841	CONTIG33604
READ53024	CONTIG86274
READ78525	CONTIG95625
READ91870	CONTIG60911
READ48389	CONTIG37422
READ85151	CONTIG74998
READ19283	CONTIG66066
READ33705	CONTIG8494
READ90524	CONTIG77513
READ38676	CONTIG9175
READ22646	CONTIG26399
READ57407	CONTIG56857
READ74187	CONTIG47314
READ51360	CONTIG64037
READ41977	CONTIG58064
READ20359	CONTIG63243
READ32680	CONTIG87608
READ71312	CONTIG41149
READ78013	CONTIG50995
READ13678	CONTIG29087
READ17870	CONTIG50142
READ11145	CONTIG37675
READ25779	CONTIG48644
READ41547	CONTIG6251
READ87778	CONTIG74158
READ6179	CONTIG34506
READ87491	CONTIG67221
READ30297	CONTIG59048
READ54513	CONTIG15940
READ34518	CONTIG57055
READ69487	CONTIG23974
READ29857	CONTIG79087
READ39045	CONTIG49442
READ60420	CONTIG70878
READ87434	CONTIG55412
READ15829	CONTIG38986
READ6137	CONTIG98119
READ98136	CONTIG46126
READ72063	CONTIG35854
READ32643	CONTIG44467
READ50739	CONTIG65417
READ36712	CONTIG71922
READ47179	CONTIG46551
READ3944	CONTIG90188
READ95047	CONTIG83327
READ38972	CONTIG71902
READ71026	CONTIG89833
READ15762	CONTIG97216
READ86522	CONTIG6826
READ56288	CONTIG27140
READ39603	CONTIG95145
READ9707	CONTIG54729
READ88483	CONTIG31864
READ5440	CONTIG97143
READ55586	CONTIG50617
READ3122	CONTIG89367
READ20025	CONTIG22645
READ23954	CONTIG57090
READ34555	CONTIG53256
READ77615	CONTIG36418
READ1434	CONTIG15437
READ13242	CONTIG97361
READ52803	CONTIG15892
READ2575	CONTIG97910
READ78858	CONTIG20626
READ87301	CONTIG80649
READ98785	CONTIG67517
READ71739	CONTIG38247
READ25889	CONTIG28509
READ7595	CONTIG89005
READ31333	CONTIG53931
READ16201	CONTIG64368
READ63742	CONTIG53438
READ5835	CONTIG98428
READ46611	CONTIG87822
READ6511	CONTIG41693
READ49390	CONTIG64856
READ74331	CONTIG82285
READ34842	CONTIG17275
READ20852	CONTIG46227
READ71831	CONTIG94901
READ32805	CONTIG41747
READ42127	CONTIG33762
READ42704	CONTIG34053
READ49673	CONTIG54902
READ51600	CONTIG79633
READ76111	CONTIG18581
READ31845	CONTIG75952
READ30064	CONTIG69033
READ53080	CONTIG81629
READ98	CONTIG60958
READ20517	CONTIG32484
READ70890	CONTIG70582
READ62771	CONTIG46800
READ61212	CONTIG55340
READ29446	CONTIG41715
READ59260	CONTIG53732
READ15980	CONTIG53509
READ73332	CONTIG89572
READ16872	CONTIG72822
READ2268	CONTIG75681
READ30617	CONTIG71360
READ16284	CONTIG87036
READ16491	CONTIG90182
READ64279	CONTIG42452
READ67268	CONTIG35288
READ94478	CONTIG12048
READ5081	CONTIG39553
READ64026	CONTIG96931
READ22730	CONTIG4069
READ66326	CONTIG32768
READ33118	CONTIG92298
READ96242	CONTIG68069
READ46534	CONTIG79302
READ94844	CONTIG64875
READ64575	CONTIG68196
READ253	CONTIG43159
READ13498	CONTIG73551
READ53644	CONTIG94690
READ46415	CONTIG99426
READ79366	CONTIG83418
READ94742	CONTIG14364
READ61119	CONTIG91536
READ53466	CONTIG39863
READ74524	CONTIG7514
READ42712	CONTIG44739
READ28865	CONTIG31773
READ66183	CONTIG7757
READ714	CONTIG98886
READ6474	CONTIG78600
READ42667	CONTIG72109
READ94339	CONTIG26732
READ45735	CONTIG70547
READ11888	CONTIG31008
READ10450	CONTIG82406
READ65617	CONTIG14213
READ73423	CONTIG79984
READ8336	CONTIG31768
READ16424	CONTIG27909
READ84452	CONTIG93249
READ6084	CONTIG99734
READ77797	CONTIG490
READ48669	CONTIG20719
READ21883	CONTIG39181
READ88690	CONTIG24780
READ1170	CONTIG37728
READ47963	CONTIG76456
READ33138	CONTIG23688
READ26028	CONTIG28286
READ90118	CONTIG83525
READ30854	CONTIG42722
READ71649	CONTIG18413
READ22938	CONTIG89683
READ33990	CONTIG74499
READ58676	CONTIG46587
READ94868	CONTIG56852
READ28635	CONTIG47109
READ32904	CONTIG46926
READ25568	CONTIG26667
READ93481	CONTIG16370
READ30506	CONTIG80896
READ89249	CONTIG10003
READ21104	CONTIG18233
READ58818	CONTIG31488
READ47608	CONTIG93398
READ65645	CONTIG55386
READ1321	CONTIG72914
READ67485	CONTIG83953
READ95556	CONTIG36611
READ69756	CONTIG9955
READ6381	CONTIG25401
READ30778	CONTIG32797
READ39910	CONTIG52955
READ85191	CONTIG59385
READ98343	CONTIG76104
READ81493	CONTIG17560
READ18042	CONTIG83
READ30172	CONTIG5188
READ8116	CONTIG45838
READ56211	CONTIG23458
READ99399	CONTIG54889
READ65145	CONTIG63063
READ89014	CONTIG68884
READ89578	CONTIG17847
READ50267	CONTIG40405
READ64762	CONTIG52667
READ44206	CONTIG81196
READ48445	CONTIG89319
READ77687	CONTIG70450
READ53468	CONTIG30201
READ20582	CONTIG31976
READ84870	CONTIG58501
READ11332	CONTIG78203
READ61251	CONTIG43861
READ68289	CONTIG73756
READ17286	CONTIG24973
READ90367	CONTIG8475
READ71583	CONTIG30350
READ64316	CONTIG413
READ90226	CONTIG69517
READ92789	CONTIG90574
READ64956	CONTIG27067
READ55403	CONTIG84883
READ8579	CONTIG69422
READ38269	CONTIG38690
READ44494	CONTIG81542
READ10929	CONTIG98793
READ77354	CONTIG5399
READ3707	CONTIG37663
READ40641	CONTIG28834
READ30550	CONTIG36937
READ191	CONTIG2287
READ9896	CONTIG59953
READ20366	CONTIG36499
READ83970	CONTIG15366
READ63491	CONTIG30155
READ60293	CONTIG19849
READ61273	CONTIG67792
READ26567	CONTIG9848
READ41871	CONTIG20420
READ1305	CONTIG21404
READ10705	CONTIG51379
READ21688	CONTIG97548
READ24044	CONTIG88873
READ65074	CONTIG28713
READ35524	CONTIG4182
READ41908	CONTIG14665
READ18621	CONTIG29269
READ52863	CONTIG42410
READ42178	CONTIG60972
READ38430	CONTIG29163
READ53138	CONTIG84078
READ98576	CONTIG82254
READ88861	CONTIG74091
READ49752	CONTIG91336
READ61972	CONTIG84942
READ8548	CONTIG72543
READ58200	CONTIG7043
READ75192	CONTIG98857
READ67986	CONTIG23589
READ45809	CONTIG56744
READ7736	CONTIG14440
READ93866	CONTIG24393
READ80126	CONTIG81871
READ28330	CONTIG90896
READ13280	CONTIG35030
READ52482	CONTIG65505
READ98172	CONTIG42079
READ95848	CONTIG63905
READ97748	CONTIG18681
READ91865	CONTIG34556
READ16374	CONTIG92768
READ76731	CONTIG96930
READ55926	CONTIG2725
READ1844	CONTIG40951
READ12963	CONTIG27339
READ94845	CONTIG84674
READ16467	CONTIG26635
READ10839	CONTIG43637
READ30620	CONTIG27849
READ25627	CONTIG26085
READ92538	CONTIG33353
READ95877	CONTIG82400
READ32817	CONTIG96601
READ7750	CONTIG11561
READ35964	CONTIG81239
READ60563	CONTIG90461
READ25195	CONTIG26081
READ78431	CONTIG6848
READ52506	CONTIG40055
READ16387	CONTIG94714
READ58633	CONTIG3297
READ67566	CONTIG62627
READ11147	CONTIG93904
READ95843	CONTIG83233
READ44831	CONTIG40056
READ70194	CONTIG29097
READ80741	CONTIG90110
READ2616	CONTIG96394
READ24598	CONTIG49056
READ27369	CONTIG33231
READ6496	CONTIG84677
READ79298	CONTIG96685
READ40556	CONTIG34202
READ46781	CONTIG10934
READ16732	CONTIG30982
READ30188	CONTIG45054
READ60091	CONTIG69474
READ21791	CONTIG84503
READ9988	CONTIG26900
READ77855	CONTIG92313
READ2291	CONTIG30016
READ56104	CONTIG51373
READ34222	CONTIG8558
READ67728	CONTIG90464
READ57630	CONTIG39495
READ14685	CONTIG29277
READ57046	CONTIG41135
READ15353	CONTIG41705
READ52169	CONTIG94172
READ37086	CONTIG56197
READ62199	CONTIG71378
READ79823	CONTIG82133
READ62161	CONTIG79668
READ48663	CONTIG96902
READ48761	CONTIG64418
READ70921	CONTIG24192
READ42714	CONTIG6583
READ12448	CONTIG12690
READ95578	CONTIG60520
READ43492	CONTIG39080
READ58350	CONTIG22928
READ89788	CONTIG48762
READ36080	CONTIG14149
READ23329	CONTIG83246
READ20766	CONTIG53629
READ4418	CONTIG21038
READ78000	CONTIG56361
READ65991	CONTIG37970
READ90998	CONTIG37071
READ23118	CONTIG22829
READ39471	CONTIG701
READ4299	CONTIG38292
READ67646	CONTIG28845
READ31168	CONTIG53193
READ12476	CONTIG79234
READ30425	CONTIG92217
READ34505	CONTIG22456
READ71713	CONTIG22612
READ99629	CONTIG67948
READ79126	CONTIG9090
READ49291	CONTIG31663
READ23512	CONTIG58
READ10848	CONTIG84701
READ52847	CONTIG66639
READ49249	CONTIG9717
READ57956	CONTIG84958
READ17407	CONTIG47769
READ43042	CONTIG81384
READ6090	CONTIG6364
READ47660	CONTIG94183
READ6070	CONTIG69041
READ41896	CONTIG23840
READ96219	CONTIG54438
READ84464	CONTIG68899
READ33382	CONTIG65735
READ32955	CONTIG19652
READ99832	CONTIG8226
READ56570	CONTIG7017
READ14703	CONTIG28046
READ40895	CONTIG39513
READ74852	CONTIG90403
READ99348	CONTIG36594
READ19644	CONTIG43379
READ19094	CONTIG79214
READ68829	CONTIG62590
READ19787	CONTIG36873
READ19298	CONTIG82921
READ71478	CONTIG60452
READ73044	CONTIG29473
READ39714	CONTIG41880
READ81440	CONTIG3666
READ90673	CONTIG46454
READ83978	CONTIG8511
READ62256	CONTIG16354
READ89268	CONTIG18545
READ45302	CONTIG87719
READ8171	CONTIG92316
READ25508	CONTIG73572
READ85070	CONTIG67748
READ9096	CONTIG26421
READ35502	CONTIG88653
READ12782	CONTIG99623
READ24450	CONTIG94327
READ45912	CONTIG20379
READ84854	CONTIG99852
READ48125	CONTIG44375
READ7645	CONTIG22994
READ65082	CONTIG8435
READ54278	CONTIG43901
READ65118	CONTIG73775
READ1067	CONTIG55351
READ46764	CONTIG80771
READ96557	CONTIG77496
READ23656	CONTIG67123
READ36509	CONTIG48519
READ86285	CONTIG4990
READ36722	CONTIG81100
READ92644	CONTIG82175
READ12533	CONTIG70130
READ52330	CONTIG5211
READ33970	CONTIG30769
READ99581	CONTIG49218
READ93030	CONTIG50071
READ91642	CONTIG43162
READ7671	CONTIG83765
READ73347	CONTIG77528
READ63480	CONTIG86766
READ22556	CONTIG29821
READ74198	CONTIG89789
READ37814	CONTIG55084
READ76746	CONTIG71938
READ18455	CONTIG89469
READ64046	CONTIG58203
READ4653	CONTIG18186
READ21739	CONTIG54015
READ76710	CONTIG82422
READ14552	CONTIG76569
READ71719	CONTIG26728
READ94286	CONTIG66527
READ73874	CONTIG52114
READ82879	CONTIG37807
READ9655	CONTIG97589
READ211	CONTIG14958
READ79156	CONTIG42962
READ60475	CONTIG45365
READ89128	CONTIG23915
READ33794	CONTIG94832
READ4125	CONTIG14842
READ71582	CONTIG62325
READ66441	CONTIG19372
READ19337	CONTIG28354
READ50991	CONTIG27182
READ2910	CONTIG78296
READ63515	CONTIG50270
READ42826	CONTIG33586
READ41401	CONTIG56338
READ51710	CONTIG78848
READ72922	CONTIG23211
READ92055	CONTIG73764
READ77727	CONTIG38489
READ6961	CONTIG44371
READ78388	CONTIG8044
READ81918	CONTIG75662
READ32272	CONTIG44478
READ2980	CONTIG73278
READ68682	CONTIG83629
READ44393	CONTIG11611
READ8520	CONTIG85897
READ74551	CONTIG6291
READ11331	CONTIG38906
READ10806	CONTIG7523
READ34411	CONTIG99744
READ90545	CONTIG46528
READ24972	CONTIG97043
READ44560	CONTIG29897
READ53981	CONTIG1458
READ82661	CONTIG61591
READ38242	CONTIG46618
READ12409	CONTIG98154
READ55293	CONTIG7730
READ74041	CONTIG3471
READ1172	CONTIG2134
READ61511	CONTIG18906
READ85722	CONTIG3709
READ98582	CONTIG34196
READ12859	CONTIG90946
READ67245	CONTIG60829
READ61921	CONTIG28498
READ3004	CONTIG53323
READ11859	CONTIG22603
READ37434	CONTIG40356
READ67086	CONTIG26634
READ10542	CONTIG64575
READ27409	CONTIG34488
READ53923	CONTIG32418
READ73134	CONTIG10984
READ56442	CONTIG68094
READ75364	CONTIG99765
READ98194	CONTIG54965
READ90183	CONTIG29778
READ16642	CONTIG52934
READ43892	CONTIG35026
READ74862	CONTIG39084
READ64434	CONTIG90483
READ38900	CONTIG65323
READ27261	CONTIG17268
READ72597	CONTIG95483
READ97847	CONTIG45659
READ35996	CONTIG96230
READ27465	CONTIG53309
READ62387	CONTIG37935
READ12222	CONTIG35055
READ22141	CONTIG53435
READ87962	CONTIG76914
READ41960	CONTIG17176
READ65064	CONTIG50724
READ8997	CONTIG25469
READ30757	CONTIG59318
READ55061	CONTIG55708
READ42788	CONTIG71017
READ17791	CONTIG85748
READ99532	CONTIG86865
READ79574	CONTIG57746
READ15944	CONTIG51978
READ37276	CONTIG90068
READ93069	CONTIG34384
READ7820	CONTIG98248
READ55233	CONTIG39741
READ97543	CONTIG48060
READ98094	CONTIG13600
READ99388	CONTIG46369
READ91821	CONTIG31111
READ73086	CONTIG94851
READ8728	CONTIG29900
READ43246	CONTIG52784
READ87485	CONTIG40562
READ63050	CONTIG2648
READ70319	CONTIG90062
READ1204	CONTIG83469
READ69314	CONTIG19665
READ27626	CONTIG50522
READ59881	CONTIG44387
READ38141	CONTIG26822
READ22393	CONTIG20664
READ87128	CONTIG51186
READ22201	CONTIG98176
READ14289	CONTIG1531
READ49685	CONTIG51783
READ66355	CONTIG59462
READ27339	CONTIG97396
READ31757	CONTIG99431
READ30602	CONTIG24220
READ8796	CONTIG79280
READ49265	CONTIG47653
READ7276	CONTIG66014
READ6646	CONTIG7423
READ99066	CONTIG56568
READ12502	CONTIG34480
READ13631	CONTIG27210
READ80165	CONTIG11662
READ13741	CONTIG70235
READ46323	CONTIG91276
READ43100	CONTIG2268
READ8093	CONTIG70952
READ28607	CONTIG38616
READ23554	CONTIG42782
READ84169	CONTIG31731
READ46657	CONTIG94139
READ27642	CONTIG43189
READ31112	CONTIG53607
READ6664	CONTIG93059
READ72149	CONTIG8933
READ37560	CONTIG16473
READ40565	CONTIG6755
READ33623	CONTIG80669
READ32634	CONTIG69929
READ89476	CONTIG51099
READ16188	CONTIG39817
READ834	CONTIG66388
READ57078	CONTIG82399
READ18750	CONTIG74775
READ18758	CONTIG51584
READ16229	CONTIG37345
READ77854	CONTIG39149
READ71536	CONTIG12743
READ24371	CONTIG51185
READ34704	CONTIG85734
READ54214	CONTIG24055
READ42467	CONTIG67218
READ34337	CONTIG98019
READ64401	CONTIG60604
READ56786	CONTIG11249
READ16844	CONTIG10676
READ63828	CONTIG28795
READ81771	CONTIG78556
READ51625	CONTIG39895
READ71357	CONTIG571
READ96183	CONTIG66156
READ30831	CONTIG66020
READ77348	CONTIG59796
READ28388	CONTIG79067
READ9128	CONTIG46427
READ18354	CONTIG25814
READ64326	CONTIG11317
READ90442	CONTIG60221
READ99593	CONTIG64787
READ36489	CONTIG61285
READ47032	CONTIG4796
READ41378	CONTIG69409
READ99229	CONTIG58231
READ70360	CONTIG65224
READ46911	CONTIG45193
READ64748	CONTIG88776
READ22922	CONTIG10726
READ40555	CONTIG85087
READ21166	CONTIG39895
READ82902	CONTIG40931
READ3602	CONTIG72400
READ77866	CONTIG11757
READ44987	CONTIG61100
READ14019	CONTIG58423
READ10955	CONTIG67020
READ75519	CONTIG83053
READ65140	CONTIG42703
READ70620	CONTIG24776
READ67410	CONTIG47538
READ55854	CONTIG45471
READ90021	CONTIG11932
READ80598	CONTIG29623
READ18336	CONTIG40333
READ56149	CONTIG77471
READ97993	CONTIG14255
READ92231	CONTIG18224
READ42517	CONTIG1150
READ51414	CONTIG28989
READ85519	CONTIG97732
READ56605	CONTIG36162
READ94420	CONTIG32572
READ9754	CONTIG74804
READ84527	CONTIG58965
READ33016	CONTIG32276
READ96908	CONTIG74893
READ17843	CONTIG98774
READ68031	CONTIG32445
READ84660	CONTIG67334
READ81689	CONTIG48885
READ42414	CONTIG82521
READ60536	CONTIG65289
READ5333	CONTIG46595
READ72302	CONTIG46632
READ93307	CONTIG4760
READ48862	CONTIG21568
READ72147	CONTIG51999
READ12607	CONTIG54441
READ28823	CONTIG43969
READ32105	CONTIG92063
READ42402	CONTIG24306
READ80104	CONTIG44408
READ97435	CONTIG45359
READ91840	CONTIG3338
READ54895	CONTIG81502
READ62469	CONTIG98379
READ3836	CONTIG27263
READ65090	CONTIG70421
READ79101	CONTIG94992
READ171	CONTIG38287
READ60726	CONTIG48473
READ77893	CONTIG72209
READ61360	CONTIG36149
READ2014	CONTIG7419
READ53986	CONTIG99282
READ39405	CONTIG90153
READ73111	CONTIG39074
READ66915	CONTIG30166
READ98163	CONTIG61700
READ97516	CONTIG17511
READ16453	CONTIG94261
READ1373	CONTIG41586
READ28781	CONTIG27535
READ76348	CONTIG86785
READ56045	CONTIG92128
READ6324	CONTIG5965
READ50913	CONTIG7541
READ18562	CONTIG65151
READ42380	CONTIG86097
READ96930	CONTIG61954
READ22361	CONTIG99813
READ33560	CONTIG73477
READ35249	CONTIG93185
READ75974	CONTIG90759
READ65056	CONTIG73408
READ91114	CONTIG37352
READ36697	CONTIG1029
READ1273	CONTIG13087
READ93150	CONTIG32867
READ95444	CONTIG36020
READ50406	CONTIG67209
READ23648	CONTIG36892
READ99096	CONTIG14206
READ12596	CONTIG53542
READ89910	CONTIG1882
READ92566	CONTIG11739
READ86986	CONTIG65395
READ46312	CONTIG95868
READ5395	CONTIG55604
READ63237	CONTIG66806
READ99052	CONTIG96116
READ43809	CONTIG84041
READ84976	CONTIG36873
READ41764	CONTIG69857
READ76174	CONTIG17074
READ70476	CONTIG4020
READ40883	CONTIG89057
READ14109	CONTIG65120
READ65760	CONTIG94463
READ43555	CONTIG57890
READ20637	CONTIG11097
READ65279	CONTIG4164
READ18307	CONTIG50899
READ931	CONTIG18055
READ83678	CONTIG29020
READ82847	CONTIG4232
READ44639	CONTIG98557
READ91637	CONTIG6909
READ98647	CONTIG89077
READ71515	CONTIG56629
READ28335	CONTIG4064
READ13736	CONTIG77028
READ70677	CONTIG30772
READ22320	CONTIG1671
READ57207	CONTIG62643
READ44299	CONTIG12086
READ79286	CONTIG65308
READ86686	CONTIG94913
READ19249	CONTIG55510
READ37890	CONTIG54312
READ61420	CONTIG31737
READ76883	CONTIG45863
READ19977	CONTIG85983
READ25058	CONTIG95504
READ60351	CONTIG88076
READ31057	CONTIG57046
READ25608	CONTIG84046
READ47858	CONTIG36932
READ25425	CONTIG25266
READ56180	CONTIG97791
READ11570	CONTIG89509
READ83045	CONTIG99015
READ6897	CONTIG89668
READ64002	CONTIG22479
READ43213	CONTIG7780
READ37039	CONTIG88155
READ73926	CONTIG3224
READ52090	CONTIG9007
READ10431	CONTIG36811
READ56188	CONTIG81610
READ62352	CONTIG7491
READ88608	CONTIG5272
READ41445	CONTIG78672
READ66500	CONTIG6004
READ45780	CONTIG24299
READ12466	CONTIG34823
READ57695	CONTIG2090
READ30457	CONTIG97219
READ53639	CONTIG50153
READ47832	CONTIG8645
READ96784	CONTIG32875
READ91864	CONTIG21686
READ66534	CONTIG50038
READ57037	CONTIG70277
READ69164	CONTIG3329
READ17939	CONTIG50262
READ78960	CONTIG89722
READ77909	CONTIG87774
READ80408	CONTIG83170
READ2120	CONTIG18464
READ32922	CONTIG24898
READ473	CONTIG33014
READ99883	CONTIG47553
READ12293	CONTIG23418
READ45795	CONTIG21333
READ15098	CONTIG54870
READ10063	CONTIG72818
READ20122	CONTIG95834
READ69250	CONTIG73593
READ15214	CONTIG59770
READ69074	CONTIG95499
READ52388	CONTIG99097
READ29136	CONTIG34417
READ26239	CONTIG72199
READ86580	CONTIG70698
READ86761	CONTIG45659
READ22719	CONTIG65522
READ9924	CONTIG10830
READ75995	CONTIG26510
READ72954	CONTIG66029
READ16162	CONTIG90978
READ23922	CONTIG52518
READ46074	CONTIG39133
READ13797	CONTIG70957
READ80218	CONTIG12056
READ28149	CONTIG84372
READ34318	CONTIG44168
READ12227	CONTIG79424
READ78464	CONTIG16562
READ43258	CONTIG58219
READ53508	CONTIG87271
READ13643	CONTIG89444
READ19811	CONTIG6155
READ56200	CONTIG92230
READ28382	CONTIG8375
READ32533	CONTIG93888
READ81660	CONTIG55127
READ33696	CONTIG60765
READ23704	CONTIG22071
READ52420	CONTIG39891
READ4232	CONTIG52987
READ77410	CONTIG47726
READ87696	CONTIG57389
READ63352	CONTIG87344
READ29914	CONTIG10200
READ92725	CONTIG81376
READ29747	CONTIG32271
READ99683	CONTIG36136
READ55424	CONTIG52936
READ37674	CONTIG76761
